method,score_reducer,reference_scene_id,master_sequence_id,order_id,horizon,causal_prefix_t_mAP,causal_prefix_t_mAP50,causal_prefix_t_mAP25,causal_prefix_t_REC,causal_prefix_t_REC50,causal_prefix_t_REC25,current_stage_AP,current_stage_AP50,current_stage_AP25,current_stage_REC
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,2,0.3582533001899719,0.3888888955116272,0.3888888955116272,0.5185185074806213,0.5555555820465088,0.625,0.48644182085990906,0.53125,0.53125,0.7777777910232544
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,2,0.3582533001899719,0.3888888955116272,0.3888888955116272,0.5185185074806213,0.5555555820465088,0.625,0.48644182085990906,0.53125,0.53125,0.7777777910232544
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,4,0.1975308656692505,0.2222222238779068,0.2222222238779068,0.1975308656692505,0.2222222238779068,0.2222222238779068,0.9259259104728699,1.0,1.0,0.9259259104728699
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,4,0.1975308656692505,0.2222222238779068,0.2222222238779068,0.1975308656692505,0.2222222238779068,0.2222222238779068,0.9274691343307495,1.0,1.0,0.9444444179534912
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,4,0.1975308656692505,0.2222222238779068,0.2222222238779068,0.1975308656692505,0.2222222238779068,0.2222222238779068,0.9274691343307495,1.0,1.0,0.9444444179534912
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,4,0.1975308656692505,0.2222222238779068,0.2222222238779068,0.1975308656692505,0.2222222238779068,0.2222222238779068,0.9274691343307495,1.0,1.0,0.9444444179534912
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,4,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.9274691343307495,1.0,1.0,0.9444444179534912
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,4,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.9274691343307495,1.0,1.0,0.9444444179534912
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,4,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.9274691343307495,1.0,1.0,0.9444444179534912
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,5,0.16049382090568542,0.2222222238779068,0.2222222238779068,0.16049382090568542,0.2222222238779068,0.2222222238779068,0.8095238208770752,1.0,1.0,0.8095238208770752
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,5,0.1975308656692505,0.2222222238779068,0.2222222238779068,0.1975308656692505,0.2222222238779068,0.2222222238779068,0.7757936716079712,0.9702380895614624,0.9702380895614624,0.8492063283920288
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,5,0.1975308656692505,0.2222222238779068,0.2222222238779068,0.1975308656692505,0.2222222238779068,0.2222222238779068,0.7757936716079712,0.9702380895614624,0.9702380895614624,0.8492063283920288
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,5,0.1975308656692505,0.2222222238779068,0.2222222238779068,0.1975308656692505,0.2222222238779068,0.2222222238779068,0.7757936716079712,0.9702380895614624,0.9702380895614624,0.8492063283920288
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,5,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.7638888955116272,0.9166666269302368,0.9166666269302368,0.8492063283920288
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,5,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.7757936716079712,0.9702380895614624,0.9702380895614624,0.8492063283920288
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,5,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.7638888955116272,0.9166666269302368,0.9166666269302368,0.8492063283920288
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,2,0.5115740299224854,0.640625,0.640625,0.5555555820465088,0.6875,0.6875,0.5396825671195984,0.5714285969734192,0.5714285969734192,0.5396825671195984
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,2,0.5543981194496155,0.640625,0.640625,0.6111111044883728,0.6875,0.6875,0.5396825671195984,0.5714285969734192,0.5714285969734192,0.5396825671195984
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,2,0.5543981194496155,0.640625,0.640625,0.6111111044883728,0.6875,0.6875,0.5396825671195984,0.5714285969734192,0.5714285969734192,0.5396825671195984
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,2,0.5543981194496155,0.640625,0.640625,0.6111111044883728,0.6875,0.6875,0.5396825671195984,0.5714285969734192,0.5714285969734192,0.5396825671195984
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,2,0.5543981194496155,0.640625,0.640625,0.6111111044883728,0.6875,0.6875,0.5396825671195984,0.5714285969734192,0.5714285969734192,0.5396825671195984
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,2,0.5543981194496155,0.640625,0.640625,0.6111111044883728,0.6875,0.6875,0.5396825671195984,0.5714285969734192,0.5714285969734192,0.5396825671195984
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,2,0.5543981194496155,0.640625,0.640625,0.6111111044883728,0.6875,0.6875,0.5396825671195984,0.5714285969734192,0.5714285969734192,0.5396825671195984
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,4,0.15534980595111847,0.23148149251937866,0.23148149251937866,0.23456789553165436,0.3333333432674408,0.3333333432674408,0.5451388955116272,0.65625,0.65625,0.7301587462425232
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,4,0.26851850748062134,0.3611111044883728,0.3611111044883728,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.5034722089767456,0.65625,0.65625,0.682539701461792
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,4,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.5034722089767456,0.65625,0.65625,0.682539701461792
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,4,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.5034722089767456,0.65625,0.65625,0.682539701461792
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,4,0.26851850748062134,0.3611111044883728,0.3611111044883728,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.5034722089767456,0.65625,0.65625,0.682539701461792
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,4,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.5034722089767456,0.65625,0.65625,0.682539701461792
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,4,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.5034722089767456,0.65625,0.65625,0.682539701461792
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,5,0.2469135820865631,0.3333333432674408,0.3333333432674408,0.2469135820865631,0.3333333432674408,0.3333333432674408,0.9074074029922485,1.0,1.0,0.9074074029922485
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,5,0.26851850748062134,0.3611111044883728,0.3611111044883728,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.9444444179534912,1.0,1.0,0.9444444179534912
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,5,0.26851850748062134,0.3611111044883728,0.3611111044883728,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.9444444179534912,1.0,1.0,0.9444444179534912
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,5,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.9444444179534912,1.0,1.0,0.9444444179534912
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,5,0.26851850748062134,0.3611111044883728,0.3611111044883728,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.9444444179534912,1.0,1.0,0.9444444179534912
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,5,0.26851850748062134,0.3611111044883728,0.3611111044883728,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.9444444179534912,1.0,1.0,0.9444444179534912
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,5,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.9444444179534912,1.0,1.0,0.9444444179534912
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,2,0.39681071043014526,0.5277777910232544,0.6388888955116272,0.42592594027519226,0.6111111044883728,0.7222222089767456,0.48148149251937866,0.6111111044883728,0.9166666865348816,0.5987654328346252
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,2,0.488095223903656,0.6805555820465088,0.7916666865348816,0.5185185074806213,0.7222222089767456,0.8333333134651184,0.5370370149612427,0.6944444179534912,0.9166666865348816,0.5987654328346252
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,2,0.39550262689590454,0.5138888955116272,0.625,0.5185185074806213,0.7222222089767456,0.8333333134651184,0.48148149251937866,0.6111111044883728,0.9166666865348816,0.5987654328346252
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,2,0.488095223903656,0.6805555820465088,0.7916666865348816,0.5185185074806213,0.7222222089767456,0.8333333134651184,0.5370370149612427,0.6944444179534912,0.9166666865348816,0.5987654328346252
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,2,0.488095223903656,0.6805555820465088,0.7916666865348816,0.5185185074806213,0.7222222089767456,0.8333333134651184,0.5370370149612427,0.6944444179534912,0.9166666865348816,0.5987654328346252
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,2,0.39550262689590454,0.5138888955116272,0.625,0.5185185074806213,0.7222222089767456,0.8333333134651184,0.48148149251937866,0.6111111044883728,0.9166666865348816,0.5987654328346252
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,2,0.488095223903656,0.6805555820465088,0.7916666865348816,0.5185185074806213,0.7222222089767456,0.8333333134651184,0.5370370149612427,0.6944444179534912,0.9166666865348816,0.5987654328346252
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,4,0.36447811126708984,0.6111111044883728,0.7222222089767456,0.37037035822868347,0.6111111044883728,0.7222222089767456,0.7857142686843872,1.0,1.0,0.7857142686843872
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,4,0.0888848751783371,0.11363635957241058,0.22474747896194458,0.1419753134250641,0.1666666716337204,0.2777777910232544,0.8015872836112976,1.0,1.0,0.8015872836112976
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,4,0.0888848751783371,0.11363635957241058,0.22474747896194458,0.1419753134250641,0.1666666716337204,0.2777777910232544,0.8015872836112976,1.0,1.0,0.8015872836112976
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,4,0.0888848751783371,0.11363635957241058,0.22474747896194458,0.1419753134250641,0.1666666716337204,0.2777777910232544,0.77182537317276,1.0,1.0,0.8015872836112976
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,4,0.33487653732299805,0.4444444477558136,0.5555555820465088,0.3395061790943146,0.4444444477558136,0.5555555820465088,0.8015872836112976,1.0,1.0,0.8015872836112976
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,4,0.33487653732299805,0.4444444477558136,0.5555555820465088,0.3395061790943146,0.4444444477558136,0.5555555820465088,0.8015872836112976,1.0,1.0,0.8015872836112976
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,4,0.33487653732299805,0.4444444477558136,0.5555555820465088,0.3395061790943146,0.4444444477558136,0.5555555820465088,0.8015872836112976,1.0,1.0,0.8015872836112976
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,5,0.3364197313785553,0.6111111044883728,0.7222222089767456,0.37654322385787964,0.6111111044883728,0.7222222089767456,0.875,1.0,1.0,0.8888888955116272
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,5,0.08851198852062225,0.11324785649776459,0.22435897588729858,0.1419753134250641,0.1666666716337204,0.2777777910232544,0.8333333134651184,1.0,1.0,0.8333333134651184
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,5,0.08851198852062225,0.11324785649776459,0.22435897588729858,0.1419753134250641,0.1666666716337204,0.2777777910232544,0.8333333134651184,1.0,1.0,0.8333333134651184
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,5,0.08851198852062225,0.11324785649776459,0.22435897588729858,0.1419753134250641,0.1666666716337204,0.2777777910232544,0.8333333134651184,1.0,1.0,0.8333333134651184
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,5,0.2638888955116272,0.3333333432674408,0.4444444477558136,0.2777777910232544,0.3333333432674408,0.4444444477558136,0.8333333134651184,1.0,1.0,0.8333333134651184
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,5,0.2777777910232544,0.3333333432674408,0.4444444477558136,0.2777777910232544,0.3333333432674408,0.4444444477558136,0.8333333134651184,1.0,1.0,0.8333333134651184
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,5,0.2638888955116272,0.3333333432674408,0.4444444477558136,0.2777777910232544,0.3333333432674408,0.4444444477558136,0.8333333134651184,1.0,1.0,0.8333333134651184
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,reverse,2,0.7256944179534912,0.9375,0.9375,0.7569444179534912,0.9375,0.9375,0.7757936716079712,0.9702380895614624,0.9702380895614624,0.8492063283920288
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,reverse,2,0.6840277910232544,0.8125,0.8125,0.7152777910232544,0.8125,0.8125,0.7757936716079712,0.9702380895614624,0.9702380895614624,0.8492063283920288
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,reverse,2,0.6840277910232544,0.8125,0.8125,0.7152777910232544,0.8125,0.8125,0.7757936716079712,0.9702380895614624,0.9702380895614624,0.8492063283920288
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,reverse,2,0.6840277910232544,0.8125,0.8125,0.7152777910232544,0.8125,0.8125,0.7757936716079712,0.9702380895614624,0.9702380895614624,0.8492063283920288
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,reverse,2,0.6840277910232544,0.8125,0.8125,0.7152777910232544,0.8125,0.8125,0.7757936716079712,0.9702380895614624,0.9702380895614624,0.8492063283920288
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,reverse,2,0.6840277910232544,0.8125,0.8125,0.7152777910232544,0.8125,0.8125,0.7757936716079712,0.9702380895614624,0.9702380895614624,0.8492063283920288
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,reverse,2,0.6840277910232544,0.8125,0.8125,0.7152777910232544,0.8125,0.8125,0.7757936716079712,0.9702380895614624,0.9702380895614624,0.8492063283920288
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,reverse,4,0.354938268661499,0.6111111044883728,0.7222222089767456,0.3641975224018097,0.6111111044883728,0.7222222089767456,0.6296296119689941,0.8888888955116272,1.0,0.6296296119689941
