event_id,scene_id,sequence_id,reference_scene_id,master_sequence_id,order_id,prefix,method,stage_id,event_kind,query_id,candidate_slot_id,predicted_identity_id,gt_entity_id,association_correct,feature_similarity,class_similarity,total_score,best_score,second_best_score,score_margin,observation_confidence,mask_support,predicted_class,class_entropy,slot_age,last_seen_stage,gap_length,slot_active,slot_occupied,association_result,gt_present,prediction_present,transition_opportunity,id_switch,gap_opportunity,reactivation_attempt,reactivation_correct,new_birth,false_birth,reactivation,wrong_reactivation,local_observation_available,local_match_available,raw_local_match,raw_prediction_available,local_perception_miss,association_miss,association_attempted,identity_fragmentation,identity_merge,fragmentation,merge,semantic_drift,semantic_mismatch,capacity_failure,capacity_birth_failure,birth_rejected,is_failure,failure_category,failure_code,prediction_digest,cache_digest,attempt_coverage_event
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s4:q27,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B4,4,prediction,27,12,12,26,True,0.5792654156684875,0.991860032081604,0.8272304534912109,0.96319180727005,0.8272304534912109,0.1359613537788391,0.9973015189170837,1480.0,2,0.019049230962991714,1,2,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,True
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s4:q50,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B4,4,prediction,50,2,2,2,True,0.8606940507888794,0.9455888867378235,1.0970913171768188,1.0970913171768188,0.5469203591346741,0.5501709580421448,0.9984581470489502,3740.0,17,0.012006466276943684,3,2,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,True
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s2:gt11-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B2,2,gt_miss,,,,11,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s3:q37,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B2,3,prediction,37,11,11,26,False,0.5999079346656799,0.030541501939296722,0.6075432896614075,0.9597215056419373,0.6075432896614075,0.3521782159805298,0.9975064396858215,1482.0,2,0.01772237755358219,,,1,,,reactivation_wrong,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,True
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s3:q54,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B2,3,prediction,54,,13,2,False,,,,0.22278858721256256,0.21609151363372803,0.006697073578834534,0.9984602928161621,3944.0,17,0.012189996428787708,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s3:q57,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B2,3,prediction,57,,14,7,False,,,,0.4148392677307129,0.31595948338508606,0.09887978434562683,0.989564061164856,2804.0,5,0.060344092547893524,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s3:q83,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B2,3,prediction,83,12,12,4,False,0.8015651106834412,0.9980934858322144,1.0510884523391724,1.0510884523391724,0.38828200101852417,0.6628064513206482,0.9960558414459229,1281.0,6,0.026844779029488564,,,2,,,active_wrong,True,True,True,True,True,False,,False,False,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F3,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s3:gt13-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B2,3,gt_miss,,,,13,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,True,,,True,False,False,,,False,,,True,,,,,True,F6,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s3:gt24-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B2,3,gt_miss,,,,24,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,True,,,True,False,False,,,False,,,True,,,,,True,F6,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s4:q27,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B2,4,prediction,27,,17,24,False,,,,0.7985525727272034,0.4889642000198364,0.30958837270736694,0.765212893486023,984.0,4,0.5575269460678101,,,2,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s4:gt11-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B2,4,gt_miss,,,,11,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s4:gt13-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B2,4,gt_miss,,,,13,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,True,,,True,False,False,,,False,,,True,,,,,True,F6,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,False
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s2:gt11-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B4,2,gt_miss,,,,11,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,False
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s3:q37,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B4,3,prediction,37,10,10,26,True,0.5881683826446533,0.9767205119132996,0.8323485255241394,0.9573807716369629,0.8323485255241394,0.1250322461128235,0.9975064396858215,1482.0,2,0.01772237755358219,1,1,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,True
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s3:q54,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B4,3,prediction,54,2,2,2,True,0.9353724122047424,0.9947142601013184,1.1840510368347168,1.1840510368347168,0.4460465610027313,0.7380044758319855,0.9984602928161621,3944.0,17,0.012189996428787708,2,1,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,True
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s3:q57,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B4,3,prediction,57,8,8,7,True,0.9669741988182068,0.9850912094116211,1.2132470607757568,1.2132470607757568,0.7540244460105896,0.45922261476516724,0.989564061164856,2804.0,5,0.060344092547893524,2,1,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,True
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s3:q83,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B4,3,prediction,83,5,5,4,True,0.9382262825965881,0.9891903400421143,1.1855238676071167,1.1855238676071167,0.9666244983673096,0.21889936923980713,0.9960558414459229,1281.0,6,0.026844779029488564,2,0,2,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,True
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s3:gt13-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B4,3,gt_miss,,,,13,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,True,,,True,False,False,,,False,,,True,,,,,True,F6,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,False
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s3:gt24-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B4,3,gt_miss,,,,24,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,True,,,True,False,False,,,False,,,True,,,,,True,F6,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,False
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s4:q27,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B4,4,prediction,27,9,9,24,True,0.5925197601318359,0.7618100047111511,0.7829722762107849,0.7829722762107849,0.7307204604148865,0.05225181579589844,0.765212893486023,984.0,4,0.5575269460678101,2,1,2,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,True
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s4:gt11-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B4,4,gt_miss,,,,11,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,False
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45:T5:s4:gt13-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:sha256_seed45,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,B4,4,gt_miss,,,,13,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,True,,,True,False,False,,,False,,,True,,,,,True,F6,,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6,False
B2:scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08:canonical:T5:s2:q41,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,5,B2,2,prediction,41,,10,2,False,,,,0.27264323830604553,0.2552618682384491,0.017381370067596436,0.9964044094085693,381.0,17,0.0250557828694582,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112,False
B2:scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08:canonical:T5:s3:q75,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,5,B2,3,prediction,75,7,7,12,True,0.9708570241928101,0.9930157661437988,1.2191109657287598,1.2191109657287598,0.6465965509414673,0.5725144147872925,0.9984350800514221,2013.0,3,0.01316213607788086,,,1,,,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112,True
B2:scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08:canonical:T5:s3:gt11-miss,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,5,B2,3,gt_miss,,,,11,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112,False
B2:scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08:canonical:T5:s3:gt13-miss,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,5,B2,3,gt_miss,,,,13,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112,False
B2:scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08:canonical:T5:s4:gt4-miss,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,5,B2,4,gt_miss,,,,4,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112,False
B2:scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08:canonical:T5:s4:gt7-miss,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,5,B2,4,gt_miss,,,,7,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112,False
B4:scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08:canonical:T5:s2:q41,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,5,B4,2,prediction,41,2,2,2,True,0.8749055862426758,0.9922229647636414,1.1229612827301025,1.1229612827301025,0.40733084082603455,0.715630441904068,0.9964044094085693,381.0,17,0.0250557828694582,1,0,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112,True
