channel,metric,method,score_reducer,order_id,horizon,c_old_value,r1_value,r1_minus_c_old,c_old_checkpoint_sha256,r1_checkpoint_sha256
task,causal_prefix_t_mAP,B2,latest,sha256_seed45,4,0.05538369342684746,0.046414345502853394,-0.008969347923994064,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B2,latest,sha256_seed45,4,0.09273713082075119,0.11914902180433273,0.026411890983581543,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B2,latest,sha256_seed45,4,0.2367013394832611,0.2047143131494522,-0.0319870263338089,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B2,latest,sha256_seed45,4,0.15702766180038452,0.15181466937065125,-0.005212992429733276,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B2,latest,sha256_seed45,4,0.2834462821483612,0.26234421133995056,-0.021102070808410645,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B2,latest,sha256_seed45,4,0.3924442529678345,0.4078136682510376,0.015369415283203125,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B2,latest,sha256_seed45,4,0.3610721528530121,0.3105287253856659,-0.05054342746734619,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B2,latest,sha256_seed45,4,0.5973870158195496,0.547788679599762,-0.0495983362197876,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B2,latest,sha256_seed45,4,0.8014020323753357,0.8234594464302063,0.022057414054870605,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B2,latest,sha256_seed45,4,0.5044739246368408,0.4977586269378662,-0.006715297698974609,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B2,latest,sha256_seed45,5,0.02056913450360298,0.02434687502682209,0.0037777405232191086,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B2,latest,sha256_seed45,5,0.04564175754785538,0.08326531201601028,0.03762355446815491,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B2,latest,sha256_seed45,5,0.16965718567371368,0.15891033411026,-0.010746851563453674,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B2,latest,sha256_seed45,5,0.1030135527253151,0.10307451337575912,6.096065044403076e-05,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B2,latest,sha256_seed45,5,0.21655212342739105,0.20955900847911835,-0.006993114948272705,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B2,latest,sha256_seed45,5,0.31159844994544983,0.34620505571365356,0.034606605768203735,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B2,latest,sha256_seed45,5,0.44437670707702637,0.42626190185546875,-0.018114805221557617,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B2,latest,sha256_seed45,5,0.6596354246139526,0.6708556413650513,0.011220216751098633,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B2,latest,sha256_seed45,5,0.806799590587616,0.8068779110908508,7.832050323486328e-05,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B2,latest,sha256_seed45,5,0.5617372989654541,0.5770478248596191,0.015310525894165039,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B2,max,all,2,0.19599251449108124,0.19976159930229187,0.0037690848112106323,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B2,max,all,2,0.3108386695384979,0.3607940375804901,0.04995536804199219,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B2,max,all,2,0.5117496252059937,0.5344268679618835,0.022677242755889893,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B2,max,all,2,0.34743866324424744,0.3595978319644928,0.012159168720245361,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B2,max,all,2,0.5327015519142151,0.5615087151527405,0.02880716323852539,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B2,max,all,2,0.6786665320396423,0.7050647735595703,0.02639824151992798,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B2,max,all,2,0.35076412558555603,0.34522098302841187,-0.005543142557144165,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B2,max,all,2,0.5380358099937439,0.5654082894325256,0.02737247943878174,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B2,max,all,2,0.7575279474258423,0.7615815997123718,0.004053652286529541,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B2,max,all,2,0.4963539242744446,0.5108939409255981,0.014540016651153564,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B2,max,all,4,0.05303368344902992,0.04422478750348091,-0.008808895945549011,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B2,max,all,4,0.09367363899946213,0.11151137202978134,0.017837733030319214,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B2,max,all,4,0.24048995971679688,0.21192650496959686,-0.028563454747200012,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B2,max,all,4,0.1619921177625656,0.1582692712545395,-0.003722846508026123,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B2,max,all,4,0.26867902278900146,0.2687245309352875,4.550814628601074e-05,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B2,max,all,4,0.4044623076915741,0.41112449765205383,0.006662189960479736,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B2,max,all,4,0.3518229126930237,0.3308395743370056,-0.020983338356018066,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B2,max,all,4,0.5752489566802979,0.5535621047019958,-0.021686851978302002,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B2,max,all,4,0.7844352722167969,0.79205322265625,0.007617950439453125,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B2,max,all,4,0.5050413608551025,0.5093418955802917,0.004300534725189209,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B2,max,all,5,0.024220706894993782,0.02280879020690918,-0.0014119166880846024,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B2,max,all,5,0.04680166020989418,0.0780315175652504,0.031229857355356216,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B2,max,all,5,0.18128882348537445,0.1614125669002533,-0.019876256585121155,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B2,max,all,5,0.1109112948179245,0.11020398139953613,-0.0007073134183883667,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B2,max,all,5,0.19508080184459686,0.2062455266714096,0.011164724826812744,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B2,max,all,5,0.325813889503479,0.3392297029495239,0.013415813446044922,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B2,max,all,5,0.3602225184440613,0.35359323024749756,-0.006629288196563721,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B2,max,all,5,0.5647912621498108,0.5958652496337891,0.03107398748397827,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B2,max,all,5,0.7827321887016296,0.7930813431739807,0.010349154472351074,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B2,max,all,5,0.5076167583465576,0.5242064595222473,0.016589701175689697,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B2,max,canonical,2,0.2079838216304779,0.19807545840740204,-0.009908363223075867,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B2,max,canonical,2,0.3432333469390869,0.3571864366531372,0.013953089714050293,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B2,max,canonical,2,0.5569115877151489,0.546782374382019,-0.010129213333129883,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B2,max,canonical,2,0.35706475377082825,0.3561995029449463,-0.000865250825881958,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B2,max,canonical,2,0.5309151411056519,0.552785336971283,0.021870195865631104,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B2,max,canonical,2,0.7031175494194031,0.7204349040985107,0.017317354679107666,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B2,max,canonical,2,0.35766181349754333,0.34702199697494507,-0.010639816522598267,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B2,max,canonical,2,0.5552637577056885,0.5793837904930115,0.024120032787322998,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B2,max,canonical,2,0.7806110382080078,0.777378261089325,-0.0032327771186828613,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B2,max,canonical,2,0.5034977197647095,0.5094038248062134,0.005906105041503906,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B2,max,canonical,4,0.061068616807460785,0.04114546254277229,-0.019923154264688492,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B2,max,canonical,4,0.10866253823041916,0.11031822860240936,0.0016556903719902039,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B2,max,canonical,4,0.2632339894771576,0.20448178052902222,-0.058752208948135376,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B2,max,canonical,4,0.1738080233335495,0.15557743608951569,-0.018230587244033813,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B2,max,canonical,4,0.26447322964668274,0.27100124955177307,0.006528019905090332,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B2,max,canonical,4,0.4165569245815277,0.39893481135368347,-0.01762211322784424,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B2,max,canonical,4,0.35023972392082214,0.34873655438423157,-0.0015031695365905762,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B2,max,canonical,4,0.5611287951469421,0.5820010304450989,0.02087223529815674,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B2,max,canonical,4,0.7747299671173096,0.7845417261123657,0.009811758995056152,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B2,max,canonical,4,0.5028339624404907,0.5085828900337219,0.005748927593231201,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B2,max,canonical,5,0.031127743422985077,0.021924249827861786,-0.009203493595123291,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B2,max,canonical,5,0.0557904876768589,0.07897896319627762,0.023188475519418716,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B2,max,canonical,5,0.19877015054225922,0.15671326220035553,-0.042056888341903687,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B2,max,canonical,5,0.12139875441789627,0.10664944350719452,-0.014749310910701752,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B2,max,canonical,5,0.188499316573143,0.20386160910129547,0.015362292528152466,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B2,max,canonical,5,0.3421083986759186,0.32269880175590515,-0.019409596920013428,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B2,max,canonical,5,0.349107027053833,0.3488205373287201,-0.00028648972511291504,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B2,max,canonical,5,0.5514309406280518,0.5793866515159607,0.027955710887908936,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B2,max,canonical,5,0.7737709283828735,0.782985508441925,0.009214580059051514,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B2,max,canonical,5,0.5031508207321167,0.5089793801307678,0.005828559398651123,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B2,max,reverse,2,0.2001747190952301,0.20569108426570892,0.005516365170478821,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B2,max,reverse,2,0.32371699810028076,0.3665778338909149,0.042860835790634155,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B2,max,reverse,2,0.5256620645523071,0.578056812286377,0.052394747734069824,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B2,max,reverse,2,0.3534207344055176,0.36855292320251465,0.01513218879699707,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B2,max,reverse,2,0.5317513346672058,0.5421862006187439,0.010434865951538086,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B2,max,reverse,2,0.6981421709060669,0.7328231930732727,0.03468102216720581,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B2,max,reverse,2,0.35819244384765625,0.33875539898872375,-0.019437044858932495,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B2,max,reverse,2,0.5535179376602173,0.5616143345832825,0.008096396923065186,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B2,max,reverse,2,0.7636356353759766,0.7688762545585632,0.00524061918258667,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B2,max,reverse,2,0.5104965567588806,0.530616283416748,0.02011972665786743,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,B2,max,reverse,4,0.044381942600011826,0.04901875555515289,0.0046368129551410675,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B2,max,reverse,4,0.08080527931451797,0.11923439055681229,0.03842911124229431,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
