method,score_reducer,reference_scene_id,order_id,horizon,sequence_count,causal_prefix_t_mAP,causal_prefix_t_mAP50,causal_prefix_t_mAP25,causal_prefix_t_REC,causal_prefix_t_REC50,causal_prefix_t_REC25,current_stage_AP,current_stage_AP50,current_stage_AP25,current_stage_REC,inference_unit
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,4,6,0.02298733778297901,0.05674194172024727,0.14015692472457886,0.06514550000429153,0.1473214477300644,0.28612014651298523,0.3284035921096802,0.5964828133583069,0.7319422960281372,0.46597549319267273,reference_scene_id
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,reverse,5,10,0.11837999522686005,0.14668120443820953,0.23518678545951843,0.18493101000785828,0.21451914310455322,0.3446778953075409,0.5181479454040527,0.6571598649024963,0.7649602293968201,0.7136862874031067,reference_scene_id
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,reverse,5,12,0.15898053348064423,0.3125806152820587,0.37881651520729065,0.21605689823627472,0.35792073607444763,0.4509942829608917,0.452425479888916,0.6488965153694153,0.799695611000061,0.5477281212806702,reference_scene_id
B4,mean,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,5,5,0.2445874959230423,0.46492189168930054,0.5433728694915771,0.29847225546836853,0.512499988079071,0.5637500286102295,0.5390751361846924,0.7929856777191162,0.8820220232009888,0.6829716563224792,reference_scene_id
B4,mean,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,5,5,0.14135801792144775,0.20277778804302216,0.5305114984512329,0.14567901194095612,0.2222222238779068,0.644444465637207,0.4149869382381439,0.5839847922325134,0.8152787685394287,0.5333333015441895,reference_scene_id
B4,mean,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,5,5,0.095025934278965,0.14157947897911072,0.30593544244766235,0.2704218327999115,0.3921296298503876,0.4967592656612396,0.40038761496543884,0.6381036043167114,0.8995503783226013,0.631128191947937,reference_scene_id
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,5,6,0.020376091822981834,0.03730655461549759,0.12389862537384033,0.04451509565114975,0.09681727737188339,0.2265966832637787,0.3271492123603821,0.5936176776885986,0.7397431135177612,0.46597549319267273,reference_scene_id
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,2,10,0.40723246335983276,0.5126717686653137,0.5585149526596069,0.5348140001296997,0.6754085421562195,0.7369825839996338,0.5008242726325989,0.6452475786209106,0.7671643495559692,0.6236331462860107,reference_scene_id
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,2,12,0.3313392102718353,0.5463778972625732,0.6338452696800232,0.44618892669677734,0.6599376201629639,0.7275612950325012,0.503223180770874,0.6760412454605103,0.7973132133483887,0.57677161693573,reference_scene_id
B4,mean,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,2,5,0.35787859559059143,0.5328124761581421,0.6322916746139526,0.42500001192092896,0.612500011920929,0.764285683631897,0.5729166865348816,0.8333333134651184,0.875,0.6712962985038757,reference_scene_id
B4,mean,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,2,5,0.3024691343307495,0.4722222089767456,0.5833333134651184,0.32098764181137085,0.5555555820465088,0.6666666865348816,0.5030864477157593,0.75,0.9444444179534912,0.5864197611808777,reference_scene_id
B4,mean,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,2,5,0.4062687158584595,0.7543351650238037,0.7620123624801636,0.4722222089767456,0.800000011920929,0.824999988079071,0.3472222089767456,0.75,0.75,0.4305555522441864,reference_scene_id
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,2,6,0.13275247812271118,0.17969495058059692,0.2627520263195038,0.23272906243801117,0.3250811994075775,0.42397186160087585,0.22805102169513702,0.3092678189277649,0.4474280774593353,0.3407858610153198,reference_scene_id
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,4,10,0.15370047092437744,0.21236072480678558,0.2893874943256378,0.24019542336463928,0.32444673776626587,0.46362802386283875,0.5142228603363037,0.7153632640838623,0.7887508869171143,0.6597954630851746,reference_scene_id
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,4,12,0.17750027775764465,0.34244874119758606,0.4675915539264679,0.2472766786813736,0.4161735773086548,0.5267004370689392,0.46044132113456726,0.7188988924026489,0.8639333248138428,0.5329243540763855,reference_scene_id
B4,mean,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,4,5,0.23501157760620117,0.4270833134651184,0.47604167461395264,0.28125,0.45625001192092896,0.5857142806053162,0.5378637313842773,0.8571428656578064,0.9642857313156128,0.6150793433189392,reference_scene_id
B4,mean,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,4,5,0.23456789553165436,0.3333333432674408,0.4722222089767456,0.23456789553165436,0.3333333432674408,0.5555555820465088,0.3298886716365814,0.6607142686843872,0.90625,0.5069444179534912,reference_scene_id
B4,mean,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,4,5,0.1736200451850891,0.2385857254266739,0.4794711470603943,0.37962964177131653,0.5208333730697632,0.6458333730697632,0.4318576455116272,0.6744791865348816,1.0,0.5902778506278992,reference_scene_id
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,4,6,0.020599007606506348,0.03929975628852844,0.11243938654661179,0.05555101856589317,0.12128268927335739,0.218627467751503,0.33082306385040283,0.6132981777191162,0.8013803958892822,0.4981715977191925,reference_scene_id
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,5,10,0.13933122158050537,0.19835641980171204,0.27337223291397095,0.20280802249908447,0.28779956698417664,0.4211329221725464,0.6125615835189819,0.791860044002533,0.791860044002533,0.7675926089286804,reference_scene_id
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,5,12,0.14374689757823944,0.2965269386768341,0.36249494552612305,0.19126015901565552,0.35202324390411377,0.41552114486694336,0.38203221559524536,0.6009117364883423,0.654452919960022,0.47730720043182373,reference_scene_id
B4,mean,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,5,5,0.17662034928798676,0.375,0.42395833134651184,0.26875004172325134,0.45625001192092896,0.5857142806053162,0.645061731338501,0.8333333134651184,0.8611111044883728,0.6882715821266174,reference_scene_id
B4,mean,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,5,5,0.07407407462596893,0.2222222238779068,0.3611111044883728,0.07407407462596893,0.2222222238779068,0.4444444477558136,0.5385802388191223,0.7222222089767456,1.0,0.5493826866149902,reference_scene_id
B4,mean,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,5,5,0.034737784415483475,0.058335158973932266,0.2840277850627899,0.1944444477558136,0.3125,0.4375000298023224,0.6010449528694153,0.7426190376281738,0.9173809289932251,0.7603175044059753,reference_scene_id
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,5,6,0.020792892202734947,0.03762276843190193,0.11754002422094345,0.047360360622406006,0.10743819922208786,0.20066070556640625,0.32754218578338623,0.7878047227859497,0.9146929383277893,0.4241905212402344,reference_scene_id
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,all,2,30,0.3298257291316986,0.43644410371780396,0.5158028602600098,0.4895860552787781,0.6331777572631836,0.7213337421417236,0.4819028079509735,0.6212667226791382,0.7189333438873291,0.6625409126281738,reference_scene_id
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,all,2,36,0.33120667934417725,0.5079067945480347,0.6381691694259644,0.4234341084957123,0.6145180463790894,0.7176907062530518,0.4721655249595642,0.6570183634757996,0.7855424880981445,0.5512507557868958,reference_scene_id
FullHistory,official,280d8ebb-6cc6-2788-9153-98959a2da801,all,2,15,0.40746939182281494,0.6435120105743408,0.7176003456115723,0.48799949884414673,0.7029190063476562,0.7948012351989746,0.6286303400993347,0.8491159677505493,0.922569215297699,0.7095526456832886,reference_scene_id
FullHistory,official,5630cfcf-12bf-2860-8784-83d28a611a83,all,2,15,0.3263506591320038,0.4994708299636841,0.8232672810554504,0.4172839820384979,0.6185185313224792,0.9111111164093018,0.40090057253837585,0.6173842549324036,0.8475974798202515,0.5477365851402283,reference_scene_id
FullHistory,official,8eabc45f-5af7-2f32-8528-640861d2a135,all,2,15,0.2914872467517853,0.42116260528564453,0.6878985166549683,0.4355633556842804,0.5761758089065552,0.8020915985107422,0.44809606671333313,0.7307150363922119,0.8772303462028503,0.590173065662384,reference_scene_id
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,all,2,18,0.16406850516796112,0.3163725733757019,0.4207417666912079,0.27720457315444946,0.4609014391899109,0.5886871218681335,0.2842273414134979,0.480729341506958,0.6348034143447876,0.4099608063697815,reference_scene_id
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,all,4,30,0.16127051413059235,0.2792561650276184,0.3408378064632416,0.27102261781692505,0.41651296615600586,0.5101711750030518,0.5070052146911621,0.6728240847587585,0.7321051955223083,0.6707624793052673,reference_scene_id
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,all,4,36,0.1777052879333496,0.2770007848739624,0.4872106611728668,0.2609173655509949,0.3836462199687958,0.5657153129577637,0.426533579826355,0.6116194128990173,0.8006587624549866,0.5236508846282959,reference_scene_id
FullHistory,official,280d8ebb-6cc6-2788-9153-98959a2da801,all,4,15,0.31483227014541626,0.5958322286605835,0.6502151489257812,0.40351855754852295,0.675000011920929,0.7562500238418579,0.5164934396743774,0.7922202348709106,0.8603703379631042,0.6046436429023743,reference_scene_id
FullHistory,official,5630cfcf-12bf-2860-8784-83d28a611a83,all,4,15,0.23244377970695496,0.2851155698299408,0.6942276954650879,0.27613168954849243,0.36666667461395264,0.7851851582527161,0.3895152807235718,0.571314811706543,0.8846937417984009,0.5246913433074951,reference_scene_id
FullHistory,official,8eabc45f-5af7-2f32-8528-640861d2a135,all,4,15,0.12226149439811707,0.21657082438468933,0.31340348720550537,0.2709326446056366,0.3936172425746918,0.4960285425186157,0.4416125416755676,0.6928591132164001,0.9000405669212341,0.6065731644630432,reference_scene_id
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,all,4,18,0.07429831475019455,0.1520586907863617,0.3116118013858795,0.15185044705867767,0.2768964469432831,0.4581834673881531,0.3359576165676117,0.5872321128845215,0.7800637483596802,0.45326074957847595,reference_scene_id
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,all,5,30,0.13977013528347015,0.2672480046749115,0.3341977298259735,0.23452481627464294,0.404826283454895,0.4814235270023346,0.5340385437011719,0.7351559996604919,0.7810824513435364,0.7106078267097473,reference_scene_id
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,all,5,36,0.15066304802894592,0.2537902593612671,0.4427162706851959,0.22399356961250305,0.3513387143611908,0.512616753578186,0.42320722341537476,0.6270304918289185,0.7412517666816711,0.5170909762382507,reference_scene_id
FullHistory,official,280d8ebb-6cc6-2788-9153-98959a2da801,all,5,15,0.3182046711444855,0.5804248452186584,0.6469102501869202,0.39060184359550476,0.6625000238418579,0.7587499618530273,0.5035597681999207,0.8525024056434631,0.9138374924659729,0.5933906435966492,reference_scene_id
FullHistory,official,5630cfcf-12bf-2860-8784-83d28a611a83,all,5,15,0.1850314736366272,0.24675805866718292,0.6158711314201355,0.2176954746246338,0.307407408952713,0.7555555105209351,0.45067840814590454,0.6725948452949524,0.8924063444137573,0.5627759099006653,reference_scene_id
FullHistory,official,8eabc45f-5af7-2f32-8528-640861d2a135,all,5,15,0.08380571007728577,0.1625095158815384,0.22539272904396057,0.15964896976947784,0.274955689907074,0.4114861488342285,0.4832334518432617,0.7671678066253662,0.903147280216217,0.5926236510276794,reference_scene_id
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,all,5,18,0.034133221954107285,0.07025007903575897,0.25406962633132935,0.08680389821529388,0.1893550604581833,0.38423120975494385,0.2863558828830719,0.5728919506072998,0.7967256903648376,0.4216020405292511,reference_scene_id
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,canonical,2,10,0.3340229392051697,0.437034010887146,0.5176485180854797,0.48779061436653137,0.6329725384712219,0.7242424488067627,0.485953152179718,0.6180738210678101,0.7019134759902954,0.6765307188034058,reference_scene_id
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,canonical,2,12,0.3040910065174103,0.4782348871231079,0.619274914264679,0.40515244007110596,0.5989816188812256,0.7105712890625,0.4458405077457428,0.6564244627952576,0.7774658203125,0.5312982797622681,reference_scene_id
FullHistory,official,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,2,5,0.4162008464336395,0.6462072134017944,0.7260408401489258,0.4991704225540161,0.7144798040390015,0.8178377151489258,0.6350540518760681,0.8462345004081726,0.9327046871185303,0.718914270401001,reference_scene_id
FullHistory,official,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,2,5,0.2989986538887024,0.5188438296318054,0.8060164451599121,0.39629626274108887,0.644444465637207,0.8888888955116272,0.38508838415145874,0.6190981268882751,0.8646256923675537,0.5234568119049072,reference_scene_id
FullHistory,official,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,2,5,0.2708958685398102,0.40476715564727783,0.6662130355834961,0.4271610379219055,0.5578283071517944,0.8068667650222778,0.511864960193634,0.7484019994735718,0.8750801086425781,0.5956343412399292,reference_scene_id
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,2,6,0.19493073225021362,0.3964746594429016,0.5014256238937378,0.29640886187553406,0.539950430393219,0.6610610485076904,0.3115042448043823,0.5483693480491638,0.7210555672645569,0.44353020191192627,reference_scene_id
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,canonical,4,10,0.17732873558998108,0.31377851963043213,0.3682699203491211,0.2777238190174103,0.4210955500602722,0.5159673690795898,0.5045668482780457,0.679668664932251,0.7609403729438782,0.641282320022583,reference_scene_id
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,canonical,4,12,0.17722803354263306,0.29700759053230286,0.48509788513183594,0.24902445077896118,0.3851190507411957,0.5563988089561462,0.4133342504501343,0.5873442888259888,0.7721920609474182,0.5159725546836853,reference_scene_id
FullHistory,official,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,4,5,0.3166438639163971,0.5927116870880127,0.6388800740242004,0.39347219467163086,0.643750011920929,0.7250000238418579,0.515615701675415,0.7734674215316772,0.8697013854980469,0.5964831709861755,reference_scene_id
FullHistory,official,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,4,5,0.22676387429237366,0.2962137758731842,0.7008313536643982,0.2777778208255768,0.4333333671092987,0.8333333730697632,0.38152316212654114,0.5916575789451599,0.8911550045013428,0.5543209910392761,reference_scene_id
FullHistory,official,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,4,5,0.12340755015611649,0.23801115155220032,0.32773128151893616,0.2410859316587448,0.36938875913619995,0.512898325920105,0.5153977274894714,0.6983343958854675,0.8928260803222656,0.6122685074806213,reference_scene_id
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,4,6,0.07266327738761902,0.1633702516555786,0.330718457698822,0.141993910074234,0.30346378684043884,0.4870449900627136,0.3048863112926483,0.606309711933136,0.7853988409042358,0.43718230724334717,reference_scene_id
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,canonical,5,10,0.14165185391902924,0.2758798897266388,0.33695879578590393,0.24468636512756348,0.4343901574611664,0.4933069944381714,0.5051442980766296,0.7125833034515381,0.7811493277549744,0.6803810000419617,reference_scene_id
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,canonical,5,12,0.15169766545295715,0.24217663705348969,0.42996081709861755,0.22653746604919434,0.35254329442977905,0.4957611858844757,0.4234255254268646,0.6229087114334106,0.7699901461601257,0.5304957628250122,reference_scene_id
FullHistory,official,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,5,5,0.3228602111339569,0.5846754908561707,0.662420392036438,0.3873611390590668,0.65625,0.8657142519950867,0.4804459810256958,0.8188976645469666,0.8672002553939819,0.5822501182556152,reference_scene_id
FullHistory,official,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,5,5,0.14855486154556274,0.19907782971858978,0.5924701690673828,0.21604938805103302,0.2777777910232544,0.6888888478279114,0.45111706852912903,0.6437418460845947,0.9026302695274353,0.5436214208602905,reference_scene_id
FullHistory,official,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,5,5,0.08068342506885529,0.1601598709821701,0.22526629269123077,0.14613406360149384,0.25138890743255615,0.4146723747253418,0.4250207543373108,0.6994802951812744,0.8506563901901245,0.578314483165741,reference_scene_id
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,5,6,0.035936422646045685,0.08905590325593948,0.2579696476459503,0.08397409319877625,0.20283623039722443,0.3734007179737091,0.3049759566783905,0.5688499212265015,0.7573094367980957,0.43151846528053284,reference_scene_id
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,reverse,2,10,0.3283827602863312,0.43562188744544983,0.5207693576812744,0.4833934009075165,0.6197330355644226,0.7034270763397217,0.5000629425048828,0.6320410966873169,0.7291164398193359,0.6953147053718567,reference_scene_id
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,reverse,2,12,0.3153207302093506,0.4743925631046295,0.6030774712562561,0.4150018095970154,0.5938671231269836,0.7070052027702332,0.4601219892501831,0.6593649387359619,0.8048409819602966,0.5477281212806702,reference_scene_id
FullHistory,official,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,2,5,0.39529627561569214,0.6495465636253357,0.725191593170166,0.48158279061317444,0.7211762070655823,0.8089091777801514,0.6002469658851624,0.8348261713981628,0.9042883515357971,0.6829716563224792,reference_scene_id
FullHistory,official,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,2,5,0.3476496636867523,0.5217618346214294,0.7998921871185303,0.41728395223617554,0.6000000238418579,0.9000000357627869,0.4197474718093872,0.616477370262146,0.848519504070282,0.5333333015441895,reference_scene_id
FullHistory,official,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,2,5,0.29502665996551514,0.46771249175071716,0.71999591588974,0.4629262685775757,0.6678977012634277,0.834243893623352,0.4324553906917572,0.685257077217102,0.9006229043006897,0.6333211660385132,reference_scene_id
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,2,6,0.17111270129680634,0.3589153587818146,0.4915723502635956,0.289751797914505,0.5102100968360901,0.6506443619728088,0.354129433631897,0.6086427569389343,0.7419129014015198,0.46597549319267273,reference_scene_id
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,reverse,4,10,0.1638750284910202,0.26843059062957764,0.3387928605079651,0.26630517840385437,0.39353147149086,0.5038947463035583,0.5216563940048218,0.66023850440979,0.7343255877494812,0.6985427737236023,reference_scene_id
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,reverse,4,12,0.1679566651582718,0.2604632079601288,0.4660431742668152,0.2546939253807068,0.39016202092170715,0.5553240776062012,0.4372217357158661,0.5905516147613525,0.7550304532051086,0.5293785929679871,reference_scene_id
FullHistory,official,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,4,5,0.321181982755661,0.6007995009422302,0.6539106965065002,0.40388891100883484,0.675000011920929,0.75,0.5215256214141846,0.7902251482009888,0.8493499159812927,0.6142876148223877,reference_scene_id
FullHistory,official,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,4,5,0.2281494438648224,0.29354774951934814,0.7594444751739502,0.2728394865989685,0.3888889253139496,0.7999999523162842,0.4374594986438751,0.6301180720329285,0.9068188071250916,0.5567901134490967,reference_scene_id
FullHistory,official,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,4,5,0.13125064969062805,0.24689707159996033,0.35500556230545044,0.2428380846977234,0.3922733664512634,0.5059753060340881,0.44935259222984314,0.718086838722229,0.8713506460189819,0.5680500864982605,reference_scene_id
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,4,6,0.06057359278202057,0.13163496553897858,0.32078254222869873,0.14024947583675385,0.2719544768333435,0.442045122385025,0.33737415075302124,0.5925344228744507,0.7712360620498657,0.44420453906059265,reference_scene_id
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,reverse,5,10,0.15053561329841614,0.2793467938899994,0.3465442657470703,0.2425643354654312,0.40899330377578735,0.47565996646881104,0.49012529850006104,0.6972565054893494,0.7532054781913757,0.7081306576728821,reference_scene_id
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,reverse,5,12,0.15114419162273407,0.2459716498851776,0.4626518487930298,0.22411438822746277,0.34217172861099243,0.5334596037864685,0.4703281819820404,0.6586524844169617,0.7826433777809143,0.5590747594833374,reference_scene_id
FullHistory,official,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,5,5,0.3235146105289459,0.5732678771018982,0.6521767973899841,0.38722220063209534,0.65625,0.7562499642372131,0.49432632327079773,0.85128253698349,0.9525043964385986,0.589573323726654,reference_scene_id
FullHistory,official,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,5,5,0.16720163822174072,0.22333332896232605,0.6302109956741333,0.18395061790943146,0.25555557012557983,0.7444444894790649,0.42796432971954346,0.6749808192253113,0.8853175044059753,0.5444444417953491,reference_scene_id
FullHistory,official,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,5,5,0.08066608756780624,0.16078612208366394,0.21597373485565186,0.16976751387119293,0.2909111976623535,0.36236265301704407,0.4569687247276306,0.7089884877204895,0.8877067565917969,0.5622609257698059,reference_scene_id
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,5,6,0.03673524409532547,0.07466879487037659,0.2576436698436737,0.09309014678001404,0.1858716458082199,0.3818715810775757,0.33500826358795166,0.6040335893630981,0.7643295526504517,0.44042038917541504,reference_scene_id
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,2,10,0.37438392639160156,0.48360660672187805,0.5526968240737915,0.4982510805130005,0.6495279669761658,0.7361020445823669,0.4781840741634369,0.6308384537696838,0.7461414337158203,0.6236331462860107,reference_scene_id
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,2,12,0.3882668912410736,0.6033700704574585,0.7027469873428345,0.46140992641448975,0.6849944591522217,0.751828134059906,0.5276685357093811,0.6952899098396301,0.7965230345726013,0.57677161693573,reference_scene_id
FullHistory,official,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,2,5,0.4247850179672241,0.6416666507720947,0.7260416746139526,0.48055553436279297,0.675000011920929,0.762499988079071,0.5729166865348816,0.8333333134651184,1.0,0.6712962985038757,reference_scene_id
FullHistory,official,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,2,5,0.42901235818862915,0.5277777910232544,0.9444444179534912,0.4382716119289398,0.6111111044883728,0.9444444179534912,0.5030864477157593,0.75,0.9444444179534912,0.5864197611808777,reference_scene_id
FullHistory,official,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,2,5,0.33826059103012085,0.406870037317276,0.6931944489479065,0.460317462682724,0.561904788017273,0.8476190567016602,0.4305555522441864,0.75,0.75,0.4305555522441864,reference_scene_id
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,2,6,0.13977164030075073,0.20515424013137817,0.29210522770881653,0.23989397287368774,0.31962481141090393,0.44480517506599426,0.24023590981960297,0.335843026638031,0.4657836854457855,0.3407858610153198,reference_scene_id
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,4,10,0.15471237897872925,0.2653835117816925,0.3279859721660614,0.26811909675598145,0.4333104193210602,0.5116729736328125,0.49954745173454285,0.6710749268531799,0.6843985319137573,0.6824292540550232,reference_scene_id
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,4,12,0.19867770373821259,0.2890765070915222,0.5265142917633057,0.27975112199783325,0.3783320486545563,0.5969958305358887,0.4596359431743622,0.6555653214454651,0.8392357230186462,0.5211682319641113,reference_scene_id
FullHistory,official,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,4,5,0.3141782581806183,0.5947916507720947,0.6703125238418579,0.4131944477558136,0.706250011920929,0.793749988079071,0.5433200597763062,0.8571428656578064,0.93452388048172,0.6150793433189392,reference_scene_id
FullHistory,official,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,4,5,0.2777777910232544,0.2777777910232544,0.6388888955116272,0.2777777910232544,0.2777777910232544,0.7222222089767456,0.28125,0.46875,0.84375,0.3958333432674408,reference_scene_id
FullHistory,official,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,4,5,0.16543401777744293,0.25006943941116333,0.3180803656578064,0.34166663885116577,0.4333333373069763,0.4833333194255829,0.46563640236854553,0.769508957862854,0.9954166412353516,0.6333333253860474,reference_scene_id
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,4,6,0.0986354723572731,0.15470394492149353,0.29387107491493225,0.17427833378314972,0.2573937773704529,0.44987747073173523,0.3883512616157532,0.6070196032524109,0.7997763752937317,0.47798171639442444,reference_scene_id
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,5,10,0.13848017156124115,0.2686927020549774,0.3348832130432129,0.2164245843887329,0.3720043897628784,0.4757080674171448,0.5913071632385254,0.7464383244514465,0.747761070728302,0.6873456835746765,reference_scene_id
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,5,12,0.1523997038602829,0.2790818512439728,0.43897804617881775,0.2212734967470169,0.3591856062412262,0.5088068246841431,0.39736005663871765,0.6140047311782837,0.6942079663276672,0.4785499572753906,reference_scene_id
FullHistory,official,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,5,5,0.31817132234573364,0.5911458134651184,0.637499988079071,0.39722222089767456,0.675000011920929,0.762499988079071,0.6882715821266174,1.0,1.0,0.6975308060646057,reference_scene_id
FullHistory,official,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,5,5,0.24162256717681885,0.3888888955116272,0.8333333134651184,0.2530864179134369,0.3888888955116272,0.8333333134651184,0.5475308895111084,0.75,0.9444444179534912,0.5987654328346252,reference_scene_id
FullHistory,official,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,5,5,0.10797784477472305,0.18720237910747528,0.2633630931377411,0.16388888657093048,0.28333336114883423,0.4583333432674408,0.6545634865760803,0.9238095283508301,0.9523810148239136,0.7158730626106262,reference_scene_id
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,5,6,0.04079688712954521,0.077667735517025,0.2703746557235718,0.08370137214660645,0.17949524521827698,0.3973483145236969,0.28113746643066406,0.6093195080757141,0.8797245621681213,0.4020497500896454,reference_scene_id
