method,reference_scene_id,master_sequence_id,order_id,horizon,deployment_id_switches,identity_transition_opportunities,normalized_id_switch_rate,fragmentation_count,fragmentation_opportunities,fragmentation_rate,merge_count,merge_opportunities,merge_rate,gap_opportunities,recovery_attempts,correct_recoveries,gap_recovery_accuracy,gap_recovery_recall,recovery_attempt_coverage,association_event_count,new_birth_count,false_birth_count,birth_rejected_count,tracker_input,identity_matching,cache_digest
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,sha256_seed45,2,1,2,0.5,1,2,0.5,0,1,0.0,0,0,0,,,,19,11,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,66c20af07f5e72690aa324670c21d9e634d7ea8039c73b4aaeefbc40b9d85cfb
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,sha256_seed45,4,2,9,0.2222222222222222,1,11,0.09090909090909091,0,10,0.0,4,2,2,1.0,0.5,0.5,36,11,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,66c20af07f5e72690aa324670c21d9e634d7ea8039c73b4aaeefbc40b9d85cfb
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,sha256_seed45,5,2,12,0.16666666666666666,1,15,0.06666666666666667,0,14,0.0,5,3,3,1.0,0.6,0.6,44,11,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,66c20af07f5e72690aa324670c21d9e634d7ea8039c73b4aaeefbc40b9d85cfb
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,canonical,2,1,3,0.3333333333333333,1,3,0.3333333333333333,1,3,0.3333333333333333,0,0,0,,,,22,8,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,26f99c67c728c90f48365b207827cf843df0263eddd690f4f526259b5ddecdbf
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,canonical,4,2,8,0.25,3,9,0.3333333333333333,2,8,0.25,4,1,0,0.0,0.0,0.25,41,15,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,26f99c67c728c90f48365b207827cf843df0263eddd690f4f526259b5ddecdbf
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,canonical,5,2,11,0.18181818181818182,4,13,0.3076923076923077,2,11,0.18181818181818182,6,2,0,0.0,0.0,0.3333333333333333,51,17,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,26f99c67c728c90f48365b207827cf843df0263eddd690f4f526259b5ddecdbf
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,canonical,2,1,3,0.3333333333333333,1,3,0.3333333333333333,0,2,0.0,0,0,0,,,,22,9,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,26f99c67c728c90f48365b207827cf843df0263eddd690f4f526259b5ddecdbf
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,canonical,4,1,8,0.125,1,9,0.1111111111111111,0,8,0.0,4,1,1,1.0,0.25,0.25,41,14,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,26f99c67c728c90f48365b207827cf843df0263eddd690f4f526259b5ddecdbf
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,canonical,5,1,11,0.09090909090909091,1,13,0.07692307692307693,0,12,0.0,6,2,2,1.0,0.3333333333333333,0.3333333333333333,51,14,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,26f99c67c728c90f48365b207827cf843df0263eddd690f4f526259b5ddecdbf
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,reverse,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,17,7,0,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eb292e05ed2764e42cbfe9c0d36e52e66d67a07e7b19a3aa9cd4067614fd797d
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,reverse,4,1,8,0.125,3,10,0.3,0,7,0.0,3,2,0,0.0,0.0,0.6666666666666666,37,14,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eb292e05ed2764e42cbfe9c0d36e52e66d67a07e7b19a3aa9cd4067614fd797d
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,reverse,5,2,11,0.18181818181818182,5,15,0.3333333333333333,0,10,0.0,6,3,0,0.0,0.0,0.5,50,18,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eb292e05ed2764e42cbfe9c0d36e52e66d67a07e7b19a3aa9cd4067614fd797d
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,reverse,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,17,7,0,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eb292e05ed2764e42cbfe9c0d36e52e66d67a07e7b19a3aa9cd4067614fd797d
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,reverse,4,1,8,0.125,1,10,0.1,1,10,0.1,3,2,2,1.0,0.6666666666666666,0.6666666666666666,37,11,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eb292e05ed2764e42cbfe9c0d36e52e66d67a07e7b19a3aa9cd4067614fd797d
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,reverse,5,2,11,0.18181818181818182,2,15,0.13333333333333333,1,14,0.07142857142857142,6,3,3,1.0,0.5,0.5,50,13,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eb292e05ed2764e42cbfe9c0d36e52e66d67a07e7b19a3aa9cd4067614fd797d
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,sha256_seed45,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,21,12,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d89e546795054bab39a9e5714b7a98f8600f1827b952817eb4af7788f5135f1f
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,sha256_seed45,4,1,11,0.09090909090909091,3,13,0.23076923076923078,1,11,0.09090909090909091,2,2,0,0.0,0.0,1.0,38,15,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d89e546795054bab39a9e5714b7a98f8600f1827b952817eb4af7788f5135f1f
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,sha256_seed45,5,1,15,0.06666666666666667,3,17,0.17647058823529413,1,15,0.06666666666666667,4,2,0,0.0,0.0,0.5,46,15,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d89e546795054bab39a9e5714b7a98f8600f1827b952817eb4af7788f5135f1f
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,sha256_seed45,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,21,12,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d89e546795054bab39a9e5714b7a98f8600f1827b952817eb4af7788f5135f1f
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,sha256_seed45,4,1,11,0.09090909090909091,1,13,0.07692307692307693,0,12,0.0,2,2,2,1.0,1.0,1.0,38,13,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d89e546795054bab39a9e5714b7a98f8600f1827b952817eb4af7788f5135f1f
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,sha256_seed45,5,2,15,0.13333333333333333,1,17,0.058823529411764705,0,16,0.0,4,2,2,1.0,0.5,0.5,46,13,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d89e546795054bab39a9e5714b7a98f8600f1827b952817eb4af7788f5135f1f
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,canonical,2,0,2,0.0,0,2,0.0,0,2,0.0,0,0,0,,,,20,7,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,2a994b21b433f81005ae68165e34a7440662886dfa7dd3b597a48def74e5188b
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,canonical,4,0,6,0.0,1,8,0.125,0,7,0.0,4,0,0,,0.0,0.0,43,12,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,2a994b21b433f81005ae68165e34a7440662886dfa7dd3b597a48def74e5188b
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,canonical,5,0,10,0.0,1,12,0.08333333333333333,0,11,0.0,5,0,0,,0.0,0.0,54,12,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,2a994b21b433f81005ae68165e34a7440662886dfa7dd3b597a48def74e5188b
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,canonical,2,0,2,0.0,0,2,0.0,0,2,0.0,0,0,0,,,,20,7,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,2a994b21b433f81005ae68165e34a7440662886dfa7dd3b597a48def74e5188b
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,canonical,4,0,6,0.0,0,8,0.0,0,8,0.0,4,0,0,,0.0,0.0,43,10,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,2a994b21b433f81005ae68165e34a7440662886dfa7dd3b597a48def74e5188b
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,canonical,5,0,10,0.0,0,12,0.0,0,12,0.0,5,0,0,,0.0,0.0,54,11,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,2a994b21b433f81005ae68165e34a7440662886dfa7dd3b597a48def74e5188b
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,reverse,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,23,11,0,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a51ee95e2d8d1aa2a45614971e9fe08a1723bd61b4cbccde6b77e2ec0e6f3d70
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,reverse,4,0,7,0.0,1,10,0.1,1,10,0.1,2,0,0,,0.0,0.0,44,12,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a51ee95e2d8d1aa2a45614971e9fe08a1723bd61b4cbccde6b77e2ec0e6f3d70
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,reverse,5,0,10,0.0,1,13,0.07692307692307693,1,13,0.07692307692307693,5,0,0,,0.0,0.0,54,12,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a51ee95e2d8d1aa2a45614971e9fe08a1723bd61b4cbccde6b77e2ec0e6f3d70
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,reverse,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,23,11,0,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a51ee95e2d8d1aa2a45614971e9fe08a1723bd61b4cbccde6b77e2ec0e6f3d70
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,reverse,4,0,7,0.0,0,10,0.0,0,10,0.0,2,0,0,,0.0,0.0,44,11,0,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a51ee95e2d8d1aa2a45614971e9fe08a1723bd61b4cbccde6b77e2ec0e6f3d70
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,reverse,5,0,10,0.0,0,13,0.0,0,13,0.0,5,0,0,,0.0,0.0,54,11,0,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a51ee95e2d8d1aa2a45614971e9fe08a1723bd61b4cbccde6b77e2ec0e6f3d70
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,sha256_seed45,2,0,3,0.0,0,3,0.0,1,4,0.25,0,0,0,,,,24,9,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6d422b81de8214f868c310d029ee235cf9a717d7ce1185c65491b8e12beeba2a
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,sha256_seed45,4,0,5,0.0,1,8,0.125,1,8,0.125,3,1,0,0.0,0.0,0.3333333333333333,46,12,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6d422b81de8214f868c310d029ee235cf9a717d7ce1185c65491b8e12beeba2a
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,sha256_seed45,5,0,8,0.0,1,11,0.09090909090909091,1,11,0.09090909090909091,3,1,0,0.0,0.0,0.3333333333333333,56,12,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6d422b81de8214f868c310d029ee235cf9a717d7ce1185c65491b8e12beeba2a
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,sha256_seed45,2,0,3,0.0,0,3,0.0,1,4,0.25,0,0,0,,,,24,9,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6d422b81de8214f868c310d029ee235cf9a717d7ce1185c65491b8e12beeba2a
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,sha256_seed45,4,0,5,0.0,0,8,0.0,1,9,0.1111111111111111,3,1,1,1.0,0.3333333333333333,0.3333333333333333,46,10,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6d422b81de8214f868c310d029ee235cf9a717d7ce1185c65491b8e12beeba2a
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,sha256_seed45,5,0,8,0.0,0,11,0.0,1,12,0.08333333333333333,3,1,1,1.0,0.3333333333333333,0.3333333333333333,56,10,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6d422b81de8214f868c310d029ee235cf9a717d7ce1185c65491b8e12beeba2a
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,canonical,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,18,7,0,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,8153266d8d082539fe204bb8656464622872ea2e9842bd558cd3eeccf1d11650
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,canonical,4,0,8,0.0,0,9,0.0,0,9,0.0,3,0,0,,0.0,0.0,38,9,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,8153266d8d082539fe204bb8656464622872ea2e9842bd558cd3eeccf1d11650
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,canonical,5,0,9,0.0,1,12,0.08333333333333333,0,11,0.0,3,0,0,,0.0,0.0,47,11,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,8153266d8d082539fe204bb8656464622872ea2e9842bd558cd3eeccf1d11650
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,canonical,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,18,7,0,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,8153266d8d082539fe204bb8656464622872ea2e9842bd558cd3eeccf1d11650
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,canonical,4,0,8,0.0,0,9,0.0,0,9,0.0,3,0,0,,0.0,0.0,38,8,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,8153266d8d082539fe204bb8656464622872ea2e9842bd558cd3eeccf1d11650
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,canonical,5,0,9,0.0,0,12,0.0,0,12,0.0,3,0,0,,0.0,0.0,47,9,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,8153266d8d082539fe204bb8656464622872ea2e9842bd558cd3eeccf1d11650
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,reverse,2,0,1,0.0,0,1,0.0,0,1,0.0,0,0,0,,,,20,8,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,90d832c844ff16184638dcf7ebfcc526d431a9441598938605416d3d15e7bdb4
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,reverse,4,0,6,0.0,0,6,0.0,0,6,0.0,1,0,0,,0.0,0.0,41,10,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,90d832c844ff16184638dcf7ebfcc526d431a9441598938605416d3d15e7bdb4
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,reverse,5,0,9,0.0,0,10,0.0,0,10,0.0,3,0,0,,0.0,0.0,49,10,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,90d832c844ff16184638dcf7ebfcc526d431a9441598938605416d3d15e7bdb4
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,reverse,2,0,1,0.0,0,1,0.0,0,1,0.0,0,0,0,,,,20,8,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,90d832c844ff16184638dcf7ebfcc526d431a9441598938605416d3d15e7bdb4
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,reverse,4,0,6,0.0,0,6,0.0,0,6,0.0,1,0,0,,0.0,0.0,41,9,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,90d832c844ff16184638dcf7ebfcc526d431a9441598938605416d3d15e7bdb4
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,reverse,5,0,9,0.0,0,10,0.0,0,10,0.0,3,0,0,,0.0,0.0,49,9,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,90d832c844ff16184638dcf7ebfcc526d431a9441598938605416d3d15e7bdb4
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,sha256_seed45,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,19,8,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d285e8ed2b28a67c82aed06716f58832619bf8623c7eac000e42076199fb440b
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,sha256_seed45,4,0,8,0.0,0,10,0.0,0,10,0.0,1,0,0,,0.0,0.0,38,9,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d285e8ed2b28a67c82aed06716f58832619bf8623c7eac000e42076199fb440b
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,sha256_seed45,5,0,11,0.0,1,14,0.07142857142857142,0,13,0.0,2,1,0,0.0,0.0,0.5,46,10,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d285e8ed2b28a67c82aed06716f58832619bf8623c7eac000e42076199fb440b
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,sha256_seed45,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,19,8,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d285e8ed2b28a67c82aed06716f58832619bf8623c7eac000e42076199fb440b
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,sha256_seed45,4,0,8,0.0,0,10,0.0,0,10,0.0,1,0,0,,0.0,0.0,38,9,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d285e8ed2b28a67c82aed06716f58832619bf8623c7eac000e42076199fb440b
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,sha256_seed45,5,0,11,0.0,0,14,0.0,0,14,0.0,2,1,1,1.0,0.5,0.5,46,9,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,d285e8ed2b28a67c82aed06716f58832619bf8623c7eac000e42076199fb440b
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,canonical,2,0,1,0.0,0,1,0.0,0,1,0.0,0,0,0,,,,24,10,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ea89950b134789498f076daf4b843d3dd5c5b4a9a71e6eef39abd0fe8a06c5dd
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,canonical,4,0,9,0.0,1,10,0.1,0,9,0.0,2,1,0,0.0,0.0,0.5,48,12,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ea89950b134789498f076daf4b843d3dd5c5b4a9a71e6eef39abd0fe8a06c5dd
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,canonical,5,1,12,0.08333333333333333,2,13,0.15384615384615385,1,12,0.08333333333333333,2,1,0,0.0,0.0,0.5,57,12,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ea89950b134789498f076daf4b843d3dd5c5b4a9a71e6eef39abd0fe8a06c5dd
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,canonical,2,0,1,0.0,0,1,0.0,0,1,0.0,0,0,0,,,,24,10,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ea89950b134789498f076daf4b843d3dd5c5b4a9a71e6eef39abd0fe8a06c5dd
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,canonical,4,0,9,0.0,0,10,0.0,0,10,0.0,2,1,1,1.0,0.5,0.5,48,11,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ea89950b134789498f076daf4b843d3dd5c5b4a9a71e6eef39abd0fe8a06c5dd
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,canonical,5,0,12,0.0,0,13,0.0,0,13,0.0,2,1,1,1.0,0.5,0.5,57,11,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ea89950b134789498f076daf4b843d3dd5c5b4a9a71e6eef39abd0fe8a06c5dd
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,reverse,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,21,9,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,de115f3916754ffe327d96f1a3a5f72ec275e5834cc0f998b2b141a1e8bdb762
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,reverse,4,0,12,0.0,2,14,0.14285714285714285,0,12,0.0,2,1,0,0.0,0.0,0.5,44,14,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,de115f3916754ffe327d96f1a3a5f72ec275e5834cc0f998b2b141a1e8bdb762
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,reverse,5,0,13,0.0,2,15,0.13333333333333333,0,13,0.0,2,1,0,0.0,0.0,0.5,55,14,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,de115f3916754ffe327d96f1a3a5f72ec275e5834cc0f998b2b141a1e8bdb762
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,reverse,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,21,9,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,de115f3916754ffe327d96f1a3a5f72ec275e5834cc0f998b2b141a1e8bdb762
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,reverse,4,0,12,0.0,0,14,0.0,0,14,0.0,2,1,1,1.0,0.5,0.5,44,11,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,de115f3916754ffe327d96f1a3a5f72ec275e5834cc0f998b2b141a1e8bdb762
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,reverse,5,0,13,0.0,0,15,0.0,0,15,0.0,2,1,1,1.0,0.5,0.5,55,11,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,de115f3916754ffe327d96f1a3a5f72ec275e5834cc0f998b2b141a1e8bdb762
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,sha256_seed45,2,1,3,0.3333333333333333,1,3,0.3333333333333333,1,3,0.3333333333333333,0,0,0,,,,22,8,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,834cc72955fe8d2a12db47fc8dcb8333d1f9d007989b39b9cf04792270e138f4
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,sha256_seed45,4,1,7,0.14285714285714285,2,8,0.25,2,8,0.25,4,1,0,0.0,0.0,0.25,47,12,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,834cc72955fe8d2a12db47fc8dcb8333d1f9d007989b39b9cf04792270e138f4
